Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
15374,1.03,Ideal,D,SI1,61.2,55.0,6.51,6.57,4.0,5804
18363,0.41,Premium,E,SI1,62.3,56.0,4.78,4.76,2.97,1059
21572,1.01,Very Good,J,SI2,63.3,53.0,6.35,6.31,4.01,3088
4379,0.3,Ideal,F,VS2,62.9,57.0,4.29,4.27,2.69,776
3812,0.33,Ideal,E,VS2,62.0,56.0,4.48,4.46,2.77,928
2826,1.32,Premium,F,SI1,59.7,60.0,7.11,7.16,4.26,7683
14917,1.01,Very Good,E,SI2,59.5,59.0,6.54,6.58,3.9,4666
3607,1.2,Ideal,G,VS2,62.6,57.0,6.74,6.81,4.24,7413
12970,0.36,Ideal,H,IF,61.6,56.0,4.56,4.59,2.82,912
16604,2.2,Premium,I,SI2,61.8,54.0,8.45,8.4,5.2,13719
4965,0.34,Ideal,D,SI1,62.0,56.0,4.47,4.5,2.78,626
8117,0.53,Good,I,SI1,65.5,59.0,5.01,5.06,3.3,923
18250,1.23,Good,J,SI1,63.1,57.6,6.74,6.8,4.27,4870
3015,1.05,Ideal,F,SI1,61.8,57.0,6.51,6.54,4.03,4729
17365,1.56,Good,H,SI2,59.2,59.0,7.46,7.54,4.44,7554
10961,0.7,Good,F,VS1,63.7,57.0,5.55,5.62,3.56,2441
5414,0.28,Very Good,E,VVS2,60.2,58.0,4.24,4.27,2.56,604
20679,0.35,Premium,G,VS1,61.7,61.0,4.52,4.49,2.78,906
18690,0.34,Ideal,D,IF,59.8,57.0,4.59,4.57,2.74,2346
9094,0.71,Ideal,D,VS2,62.3,56.0,5.68,5.72,3.55,3137
17588,0.44,Good,E,VS2,62.2,62.0,4.79,4.85,3.0,1059
19895,0.58,Very Good,J,SI1,62.1,57.0,5.35,5.41,3.34,1095
19958,0.3,Ideal,G,VVS2,62.7,57.0,4.26,4.32,2.69,684
6260,0.3,Premium,G,IF,60.2,58.0,4.35,4.39,2.63,895
20148,1.5,Premium,J,SI2,61.3,59.0,7.38,7.33,4.51,5351
3263,1.58,Premium,G,VS2,,58.0,7.68,7.64,4.46,11786
594,0.53,Ideal,H,VVS1,61.3,56.0,5.21,5.23,3.2,1781
26818,1.33,Premium,E,SI2,62.5,58.0,6.99,7.03,4.38,6963
2184,1.11,Ideal,H,SI2,61.3,60.0,6.68,6.66,4.09,4520
23050,0.51,Ideal,D,VS2,61.6,56.0,5.15,5.17,3.18,1787
859,0.3,Ideal,F,VS2,61.8,56.0,4.3,4.31,2.66,605
23198,0.52,Ideal,D,I1,61.1,57.0,5.18,5.2,3.17,971
26364,0.57,Ideal,E,SI1,61.8,57.0,5.28,5.33,3.28,1608
16543,0.35,Ideal,D,VVS1,61.5,57.0,4.52,4.55,2.79,1167
21286,2.01,Ideal,I,VS1,62.5,56.0,8.08,8.02,5.03,17068
24435,1.24,Premium,E,SI1,58.5,60.0,7.08,7.01,4.11,5775
17599,0.33,Very Good,I,VVS1,61.7,61.0,4.43,4.45,2.74,608
23774,2.08,Ideal,I,SI2,62.0,56.0,8.21,8.1,5.06,11886
1810,0.38,Ideal,G,VS1,62.5,56.0,4.64,4.58,2.88,998
17124,2.01,Good,H,SI2,63.1,55.0,7.99,8.09,5.07,13849
20378,0.31,Ideal,D,VS1,60.1,57.0,4.39,4.4,2.64,913
18270,0.54,Very Good,G,VVS1,60.6,55.0,5.28,5.31,3.21,1983
11854,1.52,Very Good,J,VS2,63.5,58.0,7.28,7.24,4.61,7504
25449,0.51,Ideal,I,VS2,,58.0,5.15,5.2,3.13,1268
7005,0.57,Ideal,G,VS2,61.8,57.0,5.3,5.32,3.28,1608
13953,1.01,Very Good,F,SI1,62.1,57.0,6.41,6.48,4.0,4969
20397,1.36,Ideal,F,VVS2,61.6,56.0,7.17,7.08,4.39,12608
1672,0.59,Premium,E,VS2,59.1,61.0,5.61,5.53,3.29,1641
3311,0.59,Ideal,E,VS2,62.1,55.0,5.4,5.42,3.36,1875
18313,2.01,Premium,F,SI2,59.5,59.0,8.24,8.15,4.88,15841
22946,0.36,Ideal,G,SI1,61.1,55.0,4.58,4.62,2.81,571
25960,2.0,Good,H,SI2,63.8,59.0,7.93,7.88,5.04,12554
23782,0.36,Good,D,VS2,63.4,54.0,4.51,4.57,2.88,739
3535,1.51,Premium,H,VS2,60.7,58.0,7.45,7.4,4.51,10685
18768,2.4,Very Good,I,SI2,60.6,58.5,8.59,8.67,5.24,17955
25692,0.4,Ideal,H,VVS2,61.1,55.0,4.75,4.78,2.91,868
15142,0.7,Ideal,G,VS1,61.2,57.0,5.7,5.74,3.5,3140
21660,1.31,Good,H,SI2,,57.0,6.9,6.84,4.41,5429
21964,1.01,Premium,G,SI1,62.5,60.0,6.34,6.39,3.98,4588
21959,0.32,Ideal,G,IF,61.8,55.0,4.38,4.42,2.72,898
11371,0.42,Ideal,D,VVS1,61.6,56.0,4.82,4.79,2.96,1621
15745,1.01,Fair,D,SI1,63.5,58.0,6.35,6.25,4.0,4751
11875,1.82,Fair,H,I1,67.3,58.0,7.5,7.47,5.04,5993
947,0.33,Premium,E,VS2,61.5,59.0,4.42,4.46,2.73,723
16958,0.59,Good,E,SI2,57.4,62.0,5.53,5.49,3.16,1327
6399,0.29,Good,E,VVS2,62.7,62.0,4.19,4.23,2.64,617
19796,0.31,Ideal,J,VVS2,61.8,54.0,4.38,4.39,2.71,453
1466,0.54,Good,E,SI1,59.9,63.0,5.25,5.3,3.16,1601
16161,1.5,Ideal,E,SI1,62.0,55.0,7.4,7.32,4.56,11489
4054,1.0,Very Good,E,VS2,62.6,60.0,6.35,6.4,3.99,6518
15669,0.54,Good,H,SI1,59.4,65.0,5.31,5.22,3.13,1131
19165,0.52,Premium,G,SI1,59.6,62.0,5.23,5.18,3.1,1338
25110,0.4,Premium,F,VVS2,62.2,59.0,4.7,4.65,2.91,1163
3240,0.7,Very Good,E,SI2,62.0,59.0,5.61,5.68,3.5,2263
14035,0.38,Good,I,IF,56.6,59.0,4.82,4.87,2.74,886
25941,0.24,Very Good,G,VVS1,62.3,59.0,3.92,3.95,2.45,432
12366,0.3,Ideal,F,VS2,62.7,57.0,4.27,4.31,2.69,605
21856,0.35,Ideal,G,IF,60.7,57.0,4.59,4.61,2.79,959
16118,0.24,Very Good,E,VS1,62.4,56.0,3.96,3.97,2.47,461
25699,0.3,Premium,D,VS1,61.2,59.0,4.34,4.29,2.64,914
12503,1.01,Good,F,SI2,63.1,58.0,6.34,6.38,4.01,4004
16557,0.53,Premium,E,VS2,59.6,58.0,5.36,5.32,3.18,2061
21377,0.3,Ideal,E,VVS1,62.5,56.0,4.28,4.3,2.68,862
16207,2.57,Premium,J,SI1,63.0,58.0,8.77,8.65,5.49,18485
19802,0.52,Good,G,VS1,63.3,55.0,5.09,5.12,3.23,1689
16689,0.91,Ideal,J,VS2,61.9,58.0,6.18,6.22,3.84,3299
2513,0.57,Premium,H,VVS1,61.6,58.0,5.39,5.35,3.31,2172
14873,0.51,Premium,E,SI1,61.3,59.0,5.15,5.13,3.15,1624
14574,0.33,Ideal,F,VVS1,61.1,56.0,4.45,4.48,2.73,893
21383,1.56,Ideal,H,SI2,62.3,55.0,7.39,7.35,4.59,6716
23675,1.52,Premium,G,VS2,62.0,58.0,7.33,7.39,4.56,13483
25208,0.31,Very Good,G,VS1,62.2,56.0,4.32,4.36,2.7,625
15336,0.32,Ideal,H,VS1,61.8,55.0,4.42,4.41,2.73,720
21976,1.01,Fair,G,VS1,64.6,60.0,6.34,6.22,4.06,6353
26002,0.91,Ideal,D,VS2,,57.0,6.26,6.32,3.83,6444
5709,0.38,Good,G,VS1,63.9,60.0,4.59,4.52,2.91,962
23571,1.61,Premium,H,SI1,60.8,56.0,7.61,7.58,4.62,11169
24630,1.01,Ideal,E,VS1,62.7,55.0,6.45,6.4,4.03,7665
19907,0.32,Ideal,G,VS2,62.4,55.0,4.39,4.36,2.73,672
10723,0.42,Very Good,F,SI1,60.6,61.0,4.83,4.87,2.94,722
21455,0.32,Premium,D,VS2,,59.0,4.52,4.49,2.65,829
22521,0.7,Fair,G,VS1,68.5,58.0,5.47,5.34,3.7,2250
1900,0.31,Premium,F,VS2,61.7,58.0,4.34,4.38,2.69,625
7675,1.52,Ideal,I,SI2,61.3,60.0,7.33,7.39,4.51,7582
5676,1.34,Very Good,H,SI2,61.1,63.0,7.08,7.01,4.3,4352
26056,0.44,Premium,E,VS2,60.4,59.0,4.9,4.93,2.97,1003
17665,1.54,Ideal,G,VS1,61.2,56.0,7.45,7.46,4.57,14278
13926,1.51,Ideal,E,SI2,62.7,55.0,7.27,7.18,4.53,7272
16187,1.52,Premium,D,SI1,60.8,61.0,7.39,7.26,4.45,11220
9997,2.15,Premium,G,SI2,58.9,58.0,8.46,8.41,4.97,15751
16052,0.46,Ideal,I,VS1,62.2,54.0,4.95,4.99,3.09,906
14870,0.32,Ideal,I,VVS2,62.6,54.0,4.41,4.37,2.75,720
4990,1.18,Good,D,SI2,59.7,61.0,6.83,6.88,4.09,5871
24796,0.34,Ideal,G,VVS2,61.9,57.0,4.44,4.48,2.76,775
23865,0.73,Premium,G,VS1,61.5,58.0,5.79,5.75,3.55,2770
26541,1.7,Premium,I,SI1,59.8,59.0,7.72,7.7,4.61,7797
14348,2.01,Premium,I,VS2,61.1,60.0,8.06,8.12,4.94,17433
21487,0.36,Ideal,E,VS2,61.2,56.0,4.62,4.6,2.82,1013
1208,1.52,Ideal,J,SI1,61.9,57.0,7.33,7.37,4.55,7356
21974,1.5,Good,G,VS2,63.8,56.0,7.2,7.15,4.58,11508
8949,0.41,Good,D,SI1,63.1,59.0,4.7,4.71,2.97,791
12939,0.4,Ideal,E,VVS2,61.6,56.0,4.73,4.78,2.93,988
6934,0.42,Premium,H,VS2,62.1,57.0,4.8,4.76,2.97,992
16260,0.3,Ideal,E,VVS1,62.5,54.0,4.32,4.29,2.69,979
5189,0.79,Good,J,VS2,57.6,59.0,6.13,6.06,3.51,2048
23831,0.71,Premium,D,VS1,58.1,62.0,5.89,5.84,3.41,3090
16970,0.5,Very Good,E,SI1,63.0,58.0,5.04,5.08,3.19,1316
3337,1.7,Premium,H,VS2,62.4,57.0,7.6,7.54,4.72,13298
22795,1.16,Ideal,G,VS1,60.9,55.0,6.79,6.84,4.15,9248
22787,1.27,Premium,I,SI2,61.4,59.0,6.98,6.94,4.27,5249
3043,1.02,Good,D,SI1,57.2,54.0,6.66,6.62,3.8,5198
23759,1.12,Premium,G,I1,60.4,59.0,6.71,6.67,0.0,2383
154,1.01,Premium,E,SI2,61.6,56.0,6.45,6.4,3.96,4751
4875,1.01,Ideal,G,SI1,61.2,57.0,6.44,6.5,3.96,5387
11239,1.0,Premium,F,VS2,61.9,59.0,6.41,6.36,3.95,6640
24609,0.51,Premium,D,VS2,,59.0,5.05,5.09,3.18,1716
26198,1.0,Ideal,E,SI2,62.3,57.0,6.33,6.28,3.93,4077
7491,0.55,Ideal,E,SI1,61.4,55.0,5.29,5.26,3.24,1668
22325,0.54,Premium,E,VS1,61.3,56.0,5.27,5.23,3.22,1960
16764,0.36,Very Good,I,VS2,61.6,58.0,4.52,4.57,2.8,505
26503,0.72,Good,E,VS2,60.8,62.0,5.73,5.78,3.5,3140
6733,0.7,Ideal,D,VS2,61.0,57.0,5.76,5.74,3.51,2859
26924,0.51,Ideal,D,VS2,,57.0,5.12,5.09,3.18,1882
21737,0.33,Ideal,D,VS2,62.3,56.0,4.46,4.43,2.77,1002
7204,1.02,Ideal,G,VS2,60.5,57.0,6.51,6.55,3.95,6356
26008,0.7,Ideal,H,VVS2,61.0,56.0,5.75,5.78,3.52,3325
22167,1.01,Good,D,SI2,64.0,59.0,6.28,6.34,4.04,3932
25201,0.31,Good,G,VVS1,58.0,62.0,4.42,4.47,2.58,761
18686,1.0,Ideal,H,VVS2,62.9,55.0,6.34,6.39,4.0,6607
7421,0.72,Very Good,G,VS2,62.5,59.0,5.69,5.71,3.56,2728
10163,0.72,Premium,G,VVS2,61.6,58.0,5.78,5.81,3.57,2720
12786,1.17,Premium,H,I1,62.8,58.0,6.71,6.69,4.21,3669
16150,0.7,Very Good,I,VS1,61.4,57.0,5.71,5.74,3.52,2405
7469,2.01,Premium,G,SI2,59.8,58.0,8.21,8.15,4.89,15977
14524,1.24,Premium,F,VS1,58.0,58.0,7.16,7.02,4.11,9930
3304,0.38,Ideal,E,VS1,61.9,56.0,4.63,4.67,2.88,1000
3725,1.51,Premium,G,VS1,62.2,58.0,7.29,7.35,4.55,14542
11792,0.52,Ideal,G,VVS2,60.9,56.0,5.22,5.26,3.19,1858
8661,0.34,Ideal,G,VVS1,62.1,55.0,4.46,4.49,2.78,895
19063,0.32,Ideal,D,VS2,62.2,56.0,4.38,4.4,2.73,758
13914,0.46,Ideal,H,VS2,61.5,55.0,4.98,5.01,3.07,1252
3547,0.32,Ideal,E,VS2,61.7,56.0,4.44,4.41,2.73,900
490,1.22,Premium,H,SI1,60.6,60.0,6.92,6.85,4.17,6387
8202,0.31,Ideal,G,SI2,60.5,57.0,4.36,4.4,2.65,408
2299,1.0,Very Good,E,SI2,58.7,59.0,6.5,6.58,3.84,4975
17050,1.05,Ideal,F,SI1,60.6,59.0,6.51,6.56,3.96,5586
8290,0.36,Ideal,F,IF,60.3,57.0,4.61,4.65,2.79,1063
23909,0.41,Premium,I,VVS2,62.1,58.0,4.78,4.76,2.96,1061
15030,0.3,Very Good,E,IF,60.1,60.0,4.3,4.32,2.59,1026
20875,1.22,Ideal,G,VS1,62.2,56.0,6.88,6.85,4.27,9292
7970,0.71,Good,G,VS2,63.5,59.0,5.63,5.67,3.59,2029
170,0.31,Ideal,D,SI1,62.0,55.0,4.36,4.38,2.71,571
785,0.38,Ideal,E,VVS2,61.9,57.0,4.65,4.63,2.87,1176
7933,1.05,Very Good,G,IF,58.9,61.0,6.64,6.67,3.92,9013
18568,0.47,Ideal,G,SI1,60.8,56.0,5.0,5.03,3.05,1163
26295,1.15,Very Good,F,SI1,62.5,59.0,6.62,6.69,4.16,6110
26067,0.62,Ideal,E,SI1,61.5,57.0,5.44,5.49,3.36,1749
19059,0.54,Ideal,G,VS2,61.2,56.0,5.25,5.26,3.22,1605
11949,2.01,Premium,H,SI2,62.3,58.0,8.06,8.11,5.04,15773
7038,1.22,Very Good,F,SI1,,58.0,6.91,6.97,4.2,7372
8907,0.7,Premium,G,SI1,60.5,57.0,5.75,5.68,3.46,2415
6183,0.53,Ideal,D,VS1,61.6,56.0,5.23,5.19,3.21,2340
14993,0.7,Good,E,VS1,65.5,57.0,5.46,5.54,3.6,2657
13095,0.32,Ideal,G,VVS1,61.1,55.0,4.43,4.45,2.71,814
493,0.7,Very Good,G,VVS2,60.8,57.0,5.72,5.76,3.49,2931
8355,0.54,Ideal,I,IF,60.8,56.0,5.28,5.37,3.24,1669
25139,0.27,Very Good,D,VVS2,62.2,59.0,4.08,4.12,2.55,622
9014,0.51,Premium,G,SI1,62.4,58.0,5.07,5.13,3.18,1220
3503,0.42,Ideal,I,VS1,62.0,55.0,4.85,4.83,3.0,992
25714,1.5,Premium,J,VVS2,62.8,62.0,7.25,7.22,4.54,7983
9219,0.9,Premium,E,SI2,60.4,59.0,6.24,6.21,3.76,3856
23146,0.32,Very Good,G,VS1,62.1,55.0,4.41,4.44,2.75,645
23277,1.04,Premium,G,VS1,61.5,61.0,6.56,6.51,4.02,6814
11862,0.3,Ideal,E,VS2,61.8,56.0,4.32,4.29,2.66,844
11703,0.42,Ideal,J,VS1,62.7,57.0,4.75,4.79,2.99,723
25798,1.51,Very Good,I,SI2,62.9,58.0,7.24,7.3,4.57,7139
15193,0.8,Ideal,D,VVS2,61.9,56.0,5.91,5.95,3.67,6004
7487,0.72,Very Good,J,VS1,62.8,58.0,5.71,5.73,3.59,2066
7706,0.77,Very Good,F,VVS2,60.6,60.0,5.89,5.92,3.58,3917
2205,0.38,Very Good,E,VS1,61.5,58.0,4.64,4.69,2.87,1000
24772,0.51,Good,F,SI1,63.8,56.0,5.04,5.08,3.23,1220
19589,0.26,Very Good,F,VS1,60.5,59.0,4.12,4.18,2.51,453
25877,1.29,Premium,G,VS2,58.7,58.0,7.27,7.11,4.22,8842
18347,0.36,Ideal,I,VVS1,61.5,55.0,4.61,4.63,2.84,645
12352,1.13,Ideal,H,SI2,60.4,56.0,6.78,6.7,4.07,3797
8077,0.72,Premium,H,IF,58.7,59.0,5.94,5.88,3.47,3048
22876,0.41,Ideal,F,VVS2,61.9,55.0,4.74,4.79,2.95,1115
19732,0.3,Good,J,VS1,63.4,57.0,4.23,4.26,2.69,394
26890,1.51,Very Good,F,SI1,63.2,57.0,7.34,7.23,4.6,9417
25403,1.01,Premium,G,VS2,58.5,61.0,6.57,6.52,3.83,6108
4146,0.4,Premium,F,VS2,59.7,58.0,4.83,4.79,2.87,1080
16466,2.02,Premium,I,VS1,61.2,59.0,8.13,8.05,4.95,17153
7884,1.27,Premium,I,I1,60.2,62.0,7.05,7.0,4.23,3732
21477,0.52,Ideal,F,VS2,61.1,56.0,5.19,5.23,3.18,1625
26380,0.72,Very Good,J,VS2,63.2,60.0,5.77,5.7,3.63,1814
24237,1.0,Premium,F,SI1,60.8,59.0,6.45,6.41,3.91,4234
8289,1.25,Premium,J,VS2,62.2,59.0,6.88,6.86,4.27,5396
10417,0.25,Ideal,G,VVS1,61.7,56.0,4.05,4.07,2.51,582
15090,0.92,Premium,E,SI1,61.7,57.0,6.32,6.2,3.86,4637
2520,0.25,Good,F,VS1,63.6,57.0,4.01,4.04,2.56,435
23077,0.71,Ideal,E,SI2,59.3,56.0,5.89,5.84,3.48,2388
11539,0.42,Ideal,G,IF,60.4,55.0,4.85,4.86,2.93,1400
21132,1.05,Ideal,G,VS2,61.9,57.0,6.47,6.51,4.03,6562
26787,0.72,Very Good,F,VS2,62.5,58.0,5.71,5.75,3.58,2832
7562,0.5,Very Good,G,SI1,62.3,58.0,5.06,5.08,3.16,1153
19315,0.4,Premium,D,VS1,59.2,59.0,4.79,4.81,2.84,1123
788,0.33,Premium,G,IF,60.8,58.0,4.46,4.42,2.7,1052
10203,1.01,Premium,F,VVS1,60.8,58.0,6.55,6.48,3.96,10341
16261,0.9,Very Good,H,VS2,62.7,59.0,6.1,6.15,3.84,4155
2439,1.53,Ideal,G,VS2,62.8,57.0,7.48,7.43,4.63,12907
19367,1.21,Premium,E,SI1,63.0,57.0,6.75,6.7,4.24,6261
21158,0.31,Ideal,I,VS2,62.0,54.0,4.37,4.4,2.72,452
7416,0.57,Good,F,VS2,62.8,62.0,5.22,5.25,3.29,1642
13116,0.62,Ideal,G,VVS2,61.6,56.0,5.45,5.48,3.37,2861
19443,1.7,Good,H,SI1,64.1,58.0,7.54,7.51,4.83,9158
17722,0.91,Premium,E,VS2,62.2,60.0,6.21,6.13,3.84,4676
6664,0.31,Premium,G,VS2,62.2,59.0,4.35,4.3,2.69,698
12019,1.54,Ideal,F,VS1,60.5,56.0,7.52,7.49,4.54,17949
24645,1.08,Very Good,F,VS2,63.1,57.0,6.56,6.5,4.12,6319
18346,1.12,Very Good,G,SI2,63.3,58.0,6.7,6.63,4.22,4478
21301,2.23,Very Good,G,I1,63.5,57.0,8.24,8.2,5.22,7006
1009,1.25,Ideal,I,SI2,61.4,55.0,6.92,6.99,4.27,5395
13352,0.6,Ideal,G,VVS2,61.3,56.0,5.43,5.46,3.34,2467
5380,1.72,Ideal,H,SI1,62.2,57.0,7.65,7.55,4.72,7840
21690,0.63,Good,J,SI1,59.9,64.0,5.63,5.58,3.36,1134
14418,2.33,Ideal,I,VS2,62.4,57.0,8.52,8.47,5.31,15073
22559,1.52,Ideal,F,VS2,,55.0,7.37,7.33,4.58,11405
9574,0.52,Ideal,H,IF,61.4,56.0,5.19,5.23,3.2,2441
24024,0.39,Ideal,J,VS2,61.2,56.0,4.71,4.74,2.89,642
10145,0.61,Premium,G,VS1,62.7,57.0,5.43,5.36,3.38,2192
360,0.31,Ideal,E,IF,61.9,56.0,4.35,4.37,2.7,1060
3717,1.0,Good,G,VS1,63.7,60.0,6.38,6.31,4.04,4805
13263,1.51,Very Good,J,VS2,62.8,59.0,7.2,7.28,4.55,7418
24730,1.02,Ideal,G,SI2,62.6,58.0,6.42,6.4,4.01,4363
25729,0.72,Premium,E,VS2,60.3,59.0,5.84,5.8,3.51,2822
10556,0.31,Ideal,G,VVS1,60.2,58.0,4.37,4.43,2.65,676
24623,1.13,Very Good,E,VS2,61.9,61.0,6.61,6.64,4.1,8358
4320,0.51,Premium,F,SI1,59.4,60.0,5.21,5.19,3.09,1406
20961,0.46,Ideal,F,VS1,62.7,56.0,4.91,4.94,3.09,1418
7700,0.38,Ideal,D,VVS1,61.3,56.0,4.65,4.71,2.87,1400
16297,0.7,Ideal,I,VS2,61.1,57.0,5.7,5.75,3.5,2111
13858,1.51,Ideal,F,SI1,61.5,55.0,7.39,7.35,4.53,12152
487,0.93,Ideal,I,SI1,62.5,55.0,6.23,6.29,3.91,3856
23365,1.51,Very Good,H,VVS2,63.1,56.0,7.33,7.28,4.61,9332
16566,0.3,Premium,F,VS2,62.5,58.0,4.32,4.29,2.69,776
8200,0.7,Premium,D,SI2,60.6,58.0,5.75,5.7,3.47,2596
25212,1.07,Ideal,F,SI2,61.6,57.0,6.56,6.53,4.03,5405
18188,1.5,Premium,F,VS2,,59.0,7.37,7.35,4.5,11255
17638,1.19,Premium,I,SI2,62.6,58.0,6.82,6.69,4.23,4498
6510,0.32,Ideal,G,SI1,62.6,55.0,4.38,4.41,2.75,445
22613,1.01,Very Good,F,SI2,62.4,58.0,6.37,6.42,3.99,4187
9841,0.71,Ideal,I,VS1,62.1,56.0,5.72,5.68,3.54,2327
13407,0.31,Ideal,D,VS2,60.8,56.0,4.39,4.42,2.68,692
11394,0.3,Ideal,E,VS2,62.4,57.0,4.26,4.24,2.65,844
18275,0.32,Ideal,G,VVS2,61.5,57.0,4.43,4.39,2.71,936
19745,1.0,Very Good,G,VS2,61.8,59.0,6.29,6.37,3.91,5600
15993,2.08,Ideal,J,IF,61.0,55.0,8.32,8.25,5.05,17986
8670,1.04,Premium,F,SI1,59.5,60.0,6.62,6.59,3.93,5882
2093,1.51,Good,E,I1,,59.0,7.56,7.51,4.33,5601
3184,0.52,Premium,D,VS2,62.8,58.0,5.14,5.11,3.22,1842
5831,0.95,Good,E,VS2,57.7,58.0,6.47,6.52,3.75,5272
13684,0.72,Fair,H,VVS2,56.5,68.0,6.03,5.89,3.37,2608
22450,0.24,Very Good,E,VVS2,61.6,59.0,3.98,4.01,2.46,552
13157,0.31,Ideal,G,VS2,62.1,55.0,4.35,4.38,2.71,577
11157,0.32,Very Good,F,VS1,62.2,55.0,4.37,4.39,2.72,616
15410,0.33,Very Good,E,SI1,59.1,59.0,4.54,4.59,2.7,540
23428,0.31,Ideal,D,VS2,61.0,54.0,4.38,4.44,2.69,656
8566,0.31,Very Good,F,SI1,62.9,57.0,4.31,4.34,2.72,516
23701,0.32,Ideal,E,VVS2,60.8,57.0,4.42,4.46,2.7,842
9870,0.5,Premium,E,VS2,62.9,60.0,5.04,5.01,3.16,1629
13479,0.41,Ideal,E,VS1,62.7,57.0,4.72,4.76,2.97,1079
12599,0.25,Good,H,VVS1,60.6,64.0,4.05,4.07,2.46,401
17070,1.08,Ideal,H,SI2,62.0,57.0,6.65,6.55,4.06,3629
4388,1.4,Premium,H,SI1,62.4,57.0,7.19,7.11,4.46,8223
22438,0.9,Premium,G,VS1,62.7,58.0,6.15,6.06,3.83,4579
4715,2.04,Ideal,J,SI1,61.7,57.0,8.11,8.17,5.02,14130
6569,0.32,Ideal,D,VS2,62.3,57.0,4.39,4.41,2.74,758
20860,0.56,Ideal,F,VS2,62.3,55.0,5.28,5.32,3.3,1608
3529,0.31,Premium,G,VVS1,62.2,59.0,4.3,4.32,2.68,816
14634,2.0,Fair,H,SI2,68.7,55.0,7.9,7.67,5.35,9549
15228,0.32,Ideal,H,IF,61.4,55.0,4.42,4.47,2.73,814
25476,1.61,Ideal,G,SI1,61.2,55.0,7.57,7.62,4.65,11192
24970,0.55,Premium,F,VS1,61.0,59.0,5.26,5.29,3.22,1755
676,2.14,Premium,H,SI1,62.3,58.0,8.28,8.22,5.14,14490
8063,0.76,Very Good,G,VS2,61.1,57.0,5.84,5.95,3.6,3170
4271,0.52,Ideal,H,VVS1,60.4,57.0,5.23,5.2,3.15,1872
20566,1.35,Ideal,H,SI1,62.8,57.0,6.98,7.09,4.42,7619
5493,1.7,Ideal,I,VS1,62.2,55.0,7.67,7.63,4.76,12737
17274,0.33,Premium,E,VVS2,60.3,58.0,4.47,4.49,2.7,868
4594,0.54,Very Good,H,SI2,60.7,55.0,5.31,5.34,3.23,1194
16093,1.27,Ideal,H,VS2,60.3,56.0,7.08,7.02,4.25,7219
5659,0.57,Ideal,H,SI2,62.0,57.0,5.3,5.35,3.3,1121
5310,0.51,Ideal,E,VVS2,62.5,57.0,5.06,5.12,3.18,2301
16982,0.9,Ideal,H,VS2,61.6,57.0,6.17,6.29,3.84,4173
7066,1.1,Premium,F,SI2,62.6,57.0,6.6,6.56,4.12,4832
2563,1.02,Very Good,F,VS2,62.8,57.0,6.36,6.41,4.01,6911
24782,0.74,Very Good,F,VS2,61.3,61.0,5.8,5.84,3.57,2775
16146,0.32,Ideal,I,VVS1,61.4,56.0,4.42,4.44,2.72,575
23187,0.38,Premium,H,VS1,61.6,58.0,4.7,4.65,2.88,983
21685,0.35,Ideal,H,VVS2,62.5,57.0,4.48,4.54,2.82,706
17054,0.59,Premium,H,SI1,62.2,59.0,5.38,5.32,3.33,1106
15160,1.0,Fair,H,VVS2,65.1,57.0,6.27,6.23,4.07,4312
20789,0.36,Premium,G,VS1,62.2,59.0,4.57,4.53,2.83,932
19986,0.7,Premium,I,VVS1,61.2,58.0,5.72,5.65,3.48,2536
21532,0.31,Good,E,SI1,63.1,57.0,4.3,4.35,2.73,544
4297,0.31,Ideal,F,VVS1,61.2,57.0,4.42,4.4,2.7,878
14340,1.07,Ideal,F,SI2,61.2,57.0,6.62,6.59,4.04,4128
10083,0.7,Ideal,E,SI2,61.2,55.0,5.76,5.68,3.5,2239
14460,0.5,Premium,E,VS2,62.9,59.0,5.09,5.06,3.19,1746
11511,0.38,Very Good,D,VS2,58.7,61.0,4.74,4.77,2.79,871
15236,0.4,Premium,F,VVS2,60.8,59.0,4.76,4.72,2.88,1163
21366,0.9,Premium,E,VS1,59.4,59.0,6.31,6.28,3.74,5438
12955,1.05,Good,G,SI2,63.2,54.0,6.49,6.52,4.11,4241
13608,0.3,Very Good,H,VVS1,62.5,59.0,4.26,4.29,2.67,684
14465,1.12,Premium,I,SI2,61.2,58.0,6.72,6.68,4.1,3669
16755,0.7,Very Good,E,SI2,61.1,62.0,5.68,5.72,3.48,2230
17195,1.89,Very Good,D,SI2,62.7,58.0,7.75,7.81,4.88,15594
5658,0.91,Ideal,H,SI2,60.3,57.0,6.27,6.31,3.79,3423
17373,0.3,Premium,E,IF,61.9,61.0,4.32,4.27,2.66,984
16840,1.21,Premium,I,VS2,,59.0,6.77,6.67,4.21,4884
5557,0.7,Fair,F,VS2,66.4,53.0,5.51,5.49,3.65,2516
22918,1.05,Very Good,E,VS1,61.6,58.0,6.53,6.56,4.03,7521
24960,0.77,Ideal,G,SI2,61.2,57.0,5.94,5.98,3.65,2275
11383,0.47,Premium,H,VS1,60.3,61.0,5.05,5.04,3.04,1244
16138,0.76,Ideal,I,VS2,61.8,58.0,5.84,5.87,3.62,2551
24077,0.41,Very Good,D,VVS2,61.2,62.0,4.78,4.82,2.94,1295
8994,1.0,Premium,G,SI2,60.7,59.0,6.45,6.41,3.9,3427
